Factuurnummer;Factuurdatum;Order ID;Herkomst;Valuta;Totaalbedrag incl. BTW;BTW-bedrag;Naam klant;Land factuuradres;Betaalmethode
8172065;31-05-2017;10456;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8172066;31-05-2017;10446;webshop;EUR;18,45;3,20;Pietje Puk;NL;iDeal
8172067;31-05-2017;10445;webshop;EUR;23,13;4,01;Pietje Puk;DE;Sisow Sofort Banking
8172068;31-05-2017;10441;webshop;EUR;106,90;18,55;Pietje Puk;NL;iDeal
8172069;01-06-2017;10461;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172070;01-06-2017;10462;amazon;USD;97,64;0,00;Pietje Puk;US;Amazon
8172071;01-06-2017;10463;amazon;USD;12,98;0,00;Pietje Puk;US;Amazon
8172072;01-06-2017;10464;amazon;USD;174,35;0,00;Pietje Puk;US;Amazon
8172073;01-06-2017;10465;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172074;01-06-2017;10466;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172075;01-06-2017;10468;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172076;01-06-2017;10469;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172077;01-06-2017;10472;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172078;01-06-2017;10473;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172079;02-06-2017;10479;amazon;USD;12,98;0,00;Pietje Puk;US;Amazon
8172080;02-06-2017;10480;amazon;USD;15,01;0,00;Pietje Puk;US;Amazon
8172081;02-06-2017;10482;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172082;02-06-2017;10483;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172083;02-06-2017;10485;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172084;02-06-2017;10486;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172085;02-06-2017;10487;amazon;USD;149,99;0,00;Pietje Puk;US;Amazon
8172086;02-06-2017;10477;webshop;EUR;145,70;0,00;Pietje Puk;NO;Sisow Credit Card
8172087;02-06-2017;10488;amazon;USD;17,98;0,00;Pietje Puk;US;Amazon
8172088;02-06-2017;10484;webshop;EUR;75,99;13,19;Pietje Puk;FR;Sisow PayPal
8172089;02-06-2017;10478;webshop;EUR;270,47;46,94;Pietje Puk;BE;Sisow PayPal
8172090;02-06-2017;10467;webshop;EUR;244,81;42,49;Pietje Puk;NL;Op rekening
8172091;03-06-2017;10494;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172092;03-06-2017;10495;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172093;03-06-2017;10496;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172094;03-06-2017;10497;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172095;03-06-2017;10498;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172096;03-06-2017;10499;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172097;03-06-2017;10500;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172098;03-06-2017;10501;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172099;03-06-2017;10502;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172100;04-06-2017;10505;amazon;USD;52,88;0,00;Pietje Puk;US;Amazon
8172101;04-06-2017;10506;amazon;USD;12,98;0,00;Pietje Puk;US;Amazon
8172102;04-06-2017;10507;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172103;04-06-2017;10508;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172104;04-06-2017;10510;amazon;USD;70,31;0,00;Pietje Puk;US;Amazon
8172105;04-06-2017;10512;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172106;04-06-2017;10513;amazon;USD;62,97;0,00;Pietje Puk;US;Amazon
8172107;05-06-2017;10514;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172108;05-06-2017;10515;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172109;05-06-2017;10516;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172110;05-06-2017;10517;amazon;USD;30,51;0,00;Pietje Puk;US;Amazon
8172111;05-06-2017;10518;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172112;05-06-2017;10519;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172113;05-06-2017;10520;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172114;05-06-2017;10523;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172115;05-06-2017;10525;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172116;05-06-2017;10526;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172117;06-06-2017;10528;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172118;06-06-2017;10529;amazon;USD;140,62;0,00;Pietje Puk;US;Amazon
8172119;06-06-2017;10530;amazon;USD;97,27;0,00;Pietje Puk;US;Amazon
8172120;06-06-2017;10531;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172121;06-06-2017;10532;amazon;USD;97,27;0,00;Pietje Puk;US;Amazon
8172122;06-06-2017;10533;amazon;USD;97,27;0,00;Pietje Puk;US;Amazon
8172123;06-06-2017;10534;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172124;06-06-2017;10321;webshop;EUR;-5,00;-0,28;Pietje Puk;BE;Sisow PayPal
8172125;06-06-2017;10535;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172126;06-06-2017;10536;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172127;06-06-2017;10538;webshop;EUR;36,85;6,40;Pietje Puk;NL;iDeal
8172128;06-06-2017;10537;webshop;EUR;99,18;17,21;Pietje Puk;DE;Sisow Sofort Banking
8172129;06-06-2017;10522;webshop;EUR;16,46;2,86;Pietje Puk;NL;Sisow PayPal
8172130;06-06-2017;10521;webshop;EUR;159,48;27,68;Pietje Puk;DE;Sisow Sofort Banking
8172131;06-06-2017;10509;webshop;EUR;139,86;24,27;Pietje Puk;NL;iDeal
8172132;06-06-2017;10503;webshop;EUR;65,75;11,41;Pietje Puk;FR;Sisow PayPal
8172133;06-06-2017;10493;webshop;EUR;133,10;23,10;Pietje Puk;NL;AfterPay
8172134;06-06-2017;10492;webshop;EUR;80,73;14,01;Pietje Puk;IT;Sisow PayPal
8172135;06-06-2017;10491;webshop;EUR;320,63;55,65;Pietje Puk;DE;Sisow Credit Card
8172136;06-06-2017;10404;webshop;EUR;49,86;8,65;Pietje Puk;SE;Paypal
8172137;07-06-2017;10541;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172138;07-06-2017;10544;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172139;07-06-2017;10545;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172140;07-06-2017;10546;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172141;07-06-2017;10547;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172142;07-06-2017;10548;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172143;07-06-2017;10543;webshop;EUR;249,40;0,00;Pietje Puk;GP;Sisow Credit Card
8172144;07-06-2017;10549;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8172145;07-06-2017;10542;webshop;EUR;71,93;12,48;Pietje Puk;GB;Sisow PayPal
8172146;07-06-2017;10540;webshop;EUR;161,50;28,03;Pietje Puk;DE;Sisow PayPal
8172147;07-06-2017;10539;webshop;EUR;256,90;44,59;Pietje Puk;NL;iDeal
8172148;07-06-2017;10310;webshop;EUR;-9,30;0,00;Pietje Puk;CH;Sisow Credit Card
8172149;08-06-2017;10554;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172150;08-06-2017;10555;amazon;USD;194,54;0,00;Pietje Puk;US;Amazon
8172151;08-06-2017;10556;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172152;08-06-2017;10557;amazon;USD;67,98;0,00;Pietje Puk;US;Amazon
8172153;08-06-2017;10558;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172154;08-06-2017;10559;amazon;USD;67,98;0,00;Pietje Puk;US;Amazon
8172155;08-06-2017;10560;amazon;USD;97,27;0,00;Pietje Puk;US;Amazon
8172156;08-06-2017;10561;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172157;08-06-2017;10553;webshop;EUR;18,45;3,20;Pietje Puk;NL;iDeal
8172158;08-06-2017;10552;webshop;EUR;28,45;4,94;Pietje Puk;NL;iDeal
8172159;08-06-2017;10551;webshop;EUR;141,90;24,63;Pietje Puk;NL;iDeal
8172160;08-06-2017;10550;webshop;EUR;234,46;40,69;Pietje Puk;DE;Sisow PayPal
8172161;08-06-2017;10481;webshop;EUR;155,95;27,07;Pietje Puk;NL;iDeal
8172162;08-06-2017;10562;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172163;08-06-2017;10563;amazon;USD;83,21;0,00;Pietje Puk;US;Amazon
8172164;08-06-2017;10564;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172165;08-06-2017;10565;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172166;08-06-2017;10567;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172167;09-06-2017;10570;amazon;USD;29,73;0,00;Pietje Puk;US;Amazon
8172168;09-06-2017;10571;amazon;USD;133,92;0,00;Pietje Puk;US;Amazon
8172169;09-06-2017;10572;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172170;09-06-2017;10573;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8172171;09-06-2017;10575;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172172;09-06-2017;10577;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172173;09-06-2017;10578;webshop;EUR;62,61;10,87;Pietje Puk;GB;Sisow Credit Card
8172174;09-06-2017;10576;webshop;EUR;39,00;6,77;Pietje Puk;DE;Sisow PayPal
8172175;09-06-2017;10574;webshop;EUR;158,21;27,46;Pietje Puk;FR;Sisow Credit Card
8172176;09-06-2017;10569;webshop;EUR;65,75;11,41;Pietje Puk;FR;Sisow PayPal
8172177;09-06-2017;10568;webshop;EUR;28,45;4,94;Pietje Puk;NL;iDeal
8172178;09-06-2017;10580;email;EUR;38,41;6,67;Pietje Puk;NL;Op rekening
8172179;09-06-2017;10581;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172180;09-06-2017;10583;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172181;10-06-2017;10584;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172182;10-06-2017;10585;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172183;10-06-2017;10586;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172184;10-06-2017;10587;amazon;USD;52,88;0,00;Pietje Puk;US;Amazon
8172185;11-06-2017;10588;amazon;USD;76,40;0,00;Pietje Puk;US;Amazon
8172186;11-06-2017;10589;amazon;USD;100,53;0,00;Pietje Puk;US;Amazon
8172187;11-06-2017;10590;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172188;11-06-2017;10591;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172189;11-06-2017;10593;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172190;12-06-2017;10598;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172191;12-06-2017;10599;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172192;12-06-2017;10600;amazon;USD;149,99;0,00;Pietje Puk;US;Amazon
8172193;12-06-2017;10601;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172194;12-06-2017;10602;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8172195;12-06-2017;10597;webshop;EUR;157,50;27,33;Pietje Puk;GB;Sisow PayPal
8172196;12-06-2017;10596;webshop;EUR;160,74;27,90;Pietje Puk;BE;Sisow MisterCash
8172197;12-06-2017;10595;webshop;EUR;65,69;11,40;Pietje Puk;FR;Sisow Credit Card
8172198;12-06-2017;10594;webshop;EUR;156,90;27,23;Pietje Puk;NL;iDeal
8172199;12-06-2017;10592;webshop;EUR;84,34;14,64;Pietje Puk;BE;Sisow MisterCash
8172200;12-06-2017;10582;webshop;EUR;173,17;30,05;Pietje Puk;FI;Sisow Credit Card
8172201;12-06-2017;10527;webshop;EUR;93,54;16,23;Pietje Puk;GB;Sisow PayPal
8172202;12-06-2017;10524;webshop;EUR;296,48;51,45;Pietje Puk;FI;Sisow Credit Card
8172203;12-06-2017;10476;webshop;EUR;35,90;6,23;Pietje Puk;NL;iDeal
8172204;12-06-2017;10475;webshop;EUR;146,07;25,35;Pietje Puk;FI;Sisow PayPal
8172205;12-06-2017;10444;webshop;EUR;66,85;11,60;Pietje Puk;NL;iDeal
8172206;12-06-2017;10364;webshop;EUR;37,56;6,52;Pietje Puk;BE;Sisow MisterCash
8172207;12-06-2017;10159;webshop;EUR;116,63;20,24;Pietje Puk;GR;Sisow Credit Card
8172208;12-06-2017;10603;amazon;USD;102,20;0,00;Pietje Puk;US;Amazon
8172209;12-06-2017;10605;email;EUR;35,00;0,00;Pietje Puk;NL;Contante betaling
8172210;12-06-2017;10604;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172211;12-06-2017;10606;amazon;USD;370,16;0,00;Pietje Puk;US;Amazon
8172212;13-06-2017;10610;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172213;13-06-2017;10611;amazon;USD;13,98;0,00;Pietje Puk;US;Amazon
8172214;13-06-2017;10612;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172215;13-06-2017;10613;amazon;USD;127,98;0,00;Pietje Puk;US;Amazon
8172216;13-06-2017;10614;amazon;USD;97,27;0,00;Pietje Puk;US;Amazon
8172217;13-06-2017;10615;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172218;13-06-2017;10607;webshop;EUR;106,90;18,55;Pietje Puk;NL;iDeal
8172219;13-06-2017;10609;webshop;EUR;169,22;29,37;Pietje Puk;AT;Sisow PayPal
8172220;13-06-2017;10551;webshop;EUR;-26,99;-4,68;Pietje Puk;NL;iDeal
8172221;14-06-2017;10618;webshop;EUR;135,67;23,55;Pietje Puk;HR;Sisow PayPal
8172222;14-06-2017;10623;amazon;USD;102,20;0,00;Pietje Puk;US;Amazon
8172223;14-06-2017;10624;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172224;14-06-2017;10626;email;EUR;234,79;40,75;Pietje Puk;NL;Vooruitbetaling
8172225;14-06-2017;10625;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172226;14-06-2017;10620;webshop;EUR;51,92;9,01;Pietje Puk;DK;Sisow PayPal
8172227;14-06-2017;10619;webshop;EUR;42,91;7,45;Pietje Puk;NL;iDeal
8172228;14-06-2017;10617;webshop;EUR;271,55;47,13;Pietje Puk;FR;Sisow PayPal
8172229;14-06-2017;10616;webshop;EUR;33,50;5,81;Pietje Puk;NL;iDeal
8172230;14-06-2017;10628;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8172231;14-06-2017;10627;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8172232;14-06-2017;10637;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172233;15-06-2017;10647;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172234;15-06-2017;10648;amazon;USD;104,29;0,00;Pietje Puk;US;Amazon
8172235;15-06-2017;10649;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172236;15-06-2017;10651;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172237;15-06-2017;10650;webshop;EUR;122,24;21,21;Pietje Puk;GB;Sisow Credit Card
8172238;15-06-2017;10645;webshop;EUR;204,48;35,49;Pietje Puk;NL;Sisow Credit Card
8172239;15-06-2017;10644;webshop;EUR;156,51;27,16;Pietje Puk;ES;Sisow PayPal
8172240;15-06-2017;10643;webshop;EUR;30,91;5,36;Pietje Puk;NL;iDeal
8172241;15-06-2017;10642;webshop;EUR;66,69;11,57;Pietje Puk;NL;iDeal
8172242;15-06-2017;10641;webshop;EUR;67,31;11,68;Pietje Puk;IT;Sisow PayPal
8172243;15-06-2017;10640;webshop;EUR;186,86;32,43;Pietje Puk;NL;iDeal
8172244;15-06-2017;10636;webshop;EUR;203,12;35,25;Pietje Puk;NL;AfterPay
8172245;15-06-2017;10635;webshop;EUR;19,45;3,38;Pietje Puk;GB;Sisow PayPal
8172246;15-06-2017;10634;webshop;EUR;36,90;6,40;Pietje Puk;NL;iDeal
8172247;15-06-2017;10632;webshop;EUR;26,65;4,63;Pietje Puk;GB;Sisow PayPal
8172248;15-06-2017;10631;webshop;EUR;45,14;7,83;Pietje Puk;DE;Sisow Credit Card
8172249;15-06-2017;10622;email;EUR;42,19;0,00;Pietje Puk;AU;Paypal
8172250;16-06-2017;10659;amazon;USD;97,27;0,00;Pietje Puk;US;Amazon
8172251;16-06-2017;10660;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172252;16-06-2017;10665;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172253;16-06-2017;10657;webshop;EUR;211,42;0,00;Pietje Puk;US;Sisow PayPal
8172254;16-06-2017;10664;webshop;EUR;189,24;32,84;Pietje Puk;DE;Sisow PayPal
8172255;16-06-2017;10663;webshop;EUR;200,56;34,81;Pietje Puk;GB;Sisow PayPal
8172256;16-06-2017;10658;webshop;EUR;150,71;26,16;Pietje Puk;FI;Sisow PayPal
8172257;16-06-2017;10656;webshop;EUR;197,48;34,27;Pietje Puk;DE;Sisow PayPal
8172258;16-06-2017;10655;webshop;EUR;115,38;20,02;Pietje Puk;NL;iDeal
8172259;16-06-2017;10654;webshop;EUR;37,46;6,50;Pietje Puk;DE;Sisow PayPal
8172260;16-06-2017;10653;webshop;EUR;130,84;22,71;Pietje Puk;DE;Sisow PayPal
8172261;16-06-2017;10666;webshop;EUR;20,01;3,47;Pietje Puk;IT;Sisow PayPal
8172262;16-06-2017;10668;amazon;USD;152,75;0,00;Pietje Puk;US;Amazon
8172263;16-06-2017;10672;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172264;17-06-2017;10678;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172265;17-06-2017;10679;amazon;USD;104,29;0,00;Pietje Puk;US;Amazon
8172266;17-06-2017;10680;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172267;17-06-2017;10681;amazon;USD;83,19;0,00;Pietje Puk;US;Amazon
8172268;17-06-2017;10682;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172269;18-06-2017;10683;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172270;18-06-2017;10684;amazon;USD;97,27;0,00;Pietje Puk;US;Amazon
8172271;18-06-2017;10685;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172272;18-06-2017;10686;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172273;18-06-2017;10687;amazon;USD;67,98;0,00;Pietje Puk;US;Amazon
8172274;18-06-2017;10688;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172275;18-06-2017;10689;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172276;18-06-2017;10690;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172277;18-06-2017;10691;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172278;18-06-2017;10693;amazon;USD;70,55;0,00;Pietje Puk;US;Amazon
8172279;19-06-2017;10694;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172280;19-06-2017;10695;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172281;19-06-2017;10696;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172282;19-06-2017;10692;webshop;EUR;116,79;20,27;Pietje Puk;FI;Sisow PayPal
8172283;19-06-2017;10677;webshop;EUR;213,93;37,13;Pietje Puk;DE;Sisow PayPal
8172284;19-06-2017;10675;webshop;EUR;195,37;33,91;Pietje Puk;NL;iDeal
8172285;19-06-2017;10674;webshop;EUR;190,87;33,13;Pietje Puk;NL;iDeal
8172286;19-06-2017;10673;webshop;EUR;186,87;32,43;Pietje Puk;NL;iDeal
8172287;19-06-2017;10671;webshop;EUR;218,41;37,91;Pietje Puk;SE;Sisow Credit Card
8172288;19-06-2017;10667;webshop;EUR;198,87;34,51;Pietje Puk;NL;iDeal
8172289;19-06-2017;10697;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172290;19-06-2017;10698;amazon;USD;127,98;0,00;Pietje Puk;US;Amazon
8172291;20-06-2017;10703;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172292;20-06-2017;10705;amazon;USD;139,41;0,00;Pietje Puk;US;Amazon
8172293;20-06-2017;10706;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8172294;20-06-2017;10652;email;EUR;167,58;29,08;Pietje Puk;NL;Op rekening
8172295;20-06-2017;10640;webshop;EUR;-139,95;-24,29;Pietje Puk;NL;iDeal
8172296;20-06-2017;10636;webshop;EUR;18,45;3,20;Pietje Puk;NL;AfterPay
8172297;20-06-2017;10707;webshop;EUR;209,25;36,32;Pietje Puk;FI;Sisow PayPal
8172298;20-06-2017;10670;webshop;EUR;139,94;24,29;Pietje Puk;GB;Sisow PayPal
8172299;20-06-2017;10661;webshop;EUR;244,90;42,50;Pietje Puk;SI;Sisow Bankoverschrijving
8172300;20-06-2017;10704;webshop;EUR;65,34;11,34;Pietje Puk;DK;Sisow PayPal
8172301;20-06-2017;10700;webshop;EUR;46,85;8,13;Pietje Puk;NL;iDeal
8172302;21-06-2017;10714;amazon;USD;97,27;0,00;Pietje Puk;US;Amazon
8172303;21-06-2017;10715;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172304;21-06-2017;10716;amazon;USD;67,98;0,00;Pietje Puk;US;Amazon
8172305;21-06-2017;10719;webshop;EUR;132,20;0,00;Pietje Puk;NO;Sisow PayPal
8172306;21-06-2017;10720;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172307;21-06-2017;10721;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172308;21-06-2017;10718;webshop;EUR;158,36;27,48;Pietje Puk;FR;Sisow PayPal
8172309;21-06-2017;10717;webshop;EUR;21,94;0,00;Pietje Puk;NL;iDeal
8172310;21-06-2017;10713;webshop;EUR;58,60;10,17;Pietje Puk;DE;Sisow PayPal
8172311;21-06-2017;10712;webshop;EUR;51,85;9,00;Pietje Puk;NL;iDeal
8172312;21-06-2017;10710;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8172313;21-06-2017;10709;webshop;EUR;51,90;9,01;Pietje Puk;NL;iDeal
8172314;21-06-2017;10723;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8172315;21-06-2017;10722;webshop;EUR;63,70;11,05;Pietje Puk;GB;Sisow PayPal
8172316;21-06-2017;10724;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172317;22-06-2017;10727;amazon;USD;67,98;0,00;Pietje Puk;US;Amazon
8172318;22-06-2017;10728;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172319;22-06-2017;10730;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172320;22-06-2017;10725;webshop;EUR;155,99;27,07;Pietje Puk;AT;Sisow Sofort Banking
8172321;22-06-2017;10731;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172322;22-06-2017;10732;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172323;23-06-2017;10734;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172324;23-06-2017;10735;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172325;23-06-2017;10736;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8172326;23-06-2017;10737;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172327;23-06-2017;10738;amazon;USD;93,28;0,00;Pietje Puk;US;Amazon
8172328;23-06-2017;10739;webshop;EUR;19,99;3,47;Pietje Puk;DE;Sisow Credit Card
8172329;23-06-2017;10733;webshop;EUR;265,30;46,04;Pietje Puk;NL;iDeal
8172330;23-06-2017;10740;amazon;USD;127,98;0,00;Pietje Puk;US;Amazon
8172331;23-06-2017;10726;webshop;EUR;205,65;35,69;Pietje Puk;NO;Sisow PayPal
8172332;24-06-2017;10743;amazon;USD;149,99;0,00;Pietje Puk;US;Amazon
8172333;25-06-2017;10748;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8172334;27-06-2017;10758;amazon;USD;90,98;0,00;Pietje Puk;US;Amazon
8172335;27-06-2017;10759;amazon;USD;31,45;0,00;Pietje Puk;US;Amazon
8172336;27-06-2017;10760;amazon;USD;90,98;0,00;Pietje Puk;US;Amazon
8172337;27-06-2017;10755;webshop;EUR;169,90;29,49;Pietje Puk;NL;iDeal
8172338;27-06-2017;10763;email;EUR;154,90;26,88;Pietje Puk;NL;Contante betaling
8172339;27-06-2017;10761;amazon;USD;90,98;0,00;Pietje Puk;US;Amazon
8172340;27-06-2017;10762;amazon;USD;90,98;0,00;Pietje Puk;US;Amazon
8172341;27-06-2017;10754;webshop;EUR;144,99;25,16;Pietje Puk;GB;Sisow PayPal
8172342;27-06-2017;10752;webshop;EUR;178,00;30,89;Pietje Puk;FI;Sisow PayPal
8172343;27-06-2017;10751;webshop;EUR;265,38;46,06;Pietje Puk;DE;Sisow PayPal
8172344;27-06-2017;10750;webshop;EUR;30,36;5,27;Pietje Puk;IT;Sisow PayPal
8172345;27-06-2017;10749;webshop;EUR;152,61;26,49;Pietje Puk;FI;Sisow Credit Card
8172346;27-06-2017;10746;webshop;EUR;45,17;7,84;Pietje Puk;FR;Sisow PayPal
8172347;27-06-2017;10745;webshop;EUR;238,63;41,41;Pietje Puk;IT;Sisow PayPal
8172348;27-06-2017;10744;webshop;EUR;53,15;9,22;Pietje Puk;NL;AfterPay
8172349;27-06-2017;10742;webshop;EUR;34,42;5,97;Pietje Puk;FI;Sisow PayPal
8172350;27-06-2017;10765;amazon;USD;90,98;0,00;Pietje Puk;US;Amazon
8172351;27-06-2017;10757;webshop;EUR;169,05;29,34;Pietje Puk;AT;Sisow Credit Card
8172352;27-06-2017;10766;amazon;USD;152,10;0,00;Pietje Puk;US;Amazon
8172353;27-06-2017;10711;webshop;EUR;168,24;29,20;Pietje Puk;IT;Sisow PayPal
8172354;27-06-2017;10702;webshop;EUR;175,19;30,40;Pietje Puk;IT;Sisow PayPal
8172355;27-06-2017;10638;webshop;EUR;35,90;6,23;Pietje Puk;NL;iDeal
8172356;27-06-2017;10767;webshop;EUR;37,97;6,59;Pietje Puk;DE;Sisow PayPal
8172357;28-06-2017;10773;amazon;USD;90,98;0,00;Pietje Puk;US;Amazon
8172358;28-06-2017;10774;amazon;USD;94,97;0,00;Pietje Puk;US;Amazon
8172359;28-06-2017;10775;amazon;USD;31,45;0,00;Pietje Puk;US;Amazon
8172360;28-06-2017;10537;webshop;EUR;-13,99;-2,43;Pietje Puk;DE;Sisow Sofort Banking
8172361;28-06-2017;10776;amazon;USD;90,98;0,00;Pietje Puk;US;Amazon
8172362;28-06-2017;10768;email;EUR;83,91;14,56;Pietje Puk;NL;Op rekening
8172363;28-06-2017;10772;webshop;EUR;90,88;15,77;Pietje Puk;NL;iDeal
8172364;28-06-2017;10771;webshop;EUR;101,95;17,69;Pietje Puk;NL;iDeal
8172365;28-06-2017;10770;webshop;EUR;171,60;29,78;Pietje Puk;ES;Sisow Sofort Banking
8172366;28-06-2017;10778;amazon;USD;102,20;0,00;Pietje Puk;US;Amazon
